,label,predicted_label
326,حوادث,
327,سلامت,
328,حوادث,
329,سیاسی,
330,سیاسی,
331,فرهنگی/هنری,
332,فناوری,
333,سلامت,
334,فناوری,
335,فرهنگی/هنری,
336,فناوری,
337,فناوری,
338,حوادث,
339,سیاسی,
340,فناوری,
341,فرهنگی/هنری,
342,فناوری,
343,حوادث,
344,سیاسی,
345,فرهنگی/هنری,
346,ورزشی,
347,سلامت,
348,حوادث,
349,حوادث,
350,فرهنگی/هنری,
351,فرهنگی/هنری,
352,فناوری,
353,ورزشی,
354,ورزشی,
355,فناوری,
356,سیاسی,
357,فناوری,
358,حوادث,
359,حوادث,
360,ورزشی,
361,سلامت,
362,ورزشی,
363,حوادث,
364,سیاسی,
365,حوادث,
366,سیاسی,
367,فناوری,
368,فرهنگی/هنری,
369,حوادث,
370,فرهنگی/هنری,
371,فناوری,
372,ورزشی,
373,فرهنگی/هنری,
374,ورزشی,
375,سیاسی,
376,حوادث,
377,سلامت,
378,سیاسی,
379,حوادث,
380,فناوری,
381,فناوری,
382,ورزشی,
383,سیاسی,
384,ورزشی,
385,فرهنگی/هنری,
386,فناوری,
387,حوادث,
388,فرهنگی/هنری,
389,فرهنگی/هنری,
390,فرهنگی/هنری,
391,سیاسی,
392,حوادث,
393,ورزشی,
394,فرهنگی/هنری,
395,حوادث,
396,حوادث,
397,ورزشی,
398,سلامت,
399,سلامت,
400,فرهنگی/هنری,
401,فرهنگی/هنری,
402,فرهنگی/هنری,
403,فرهنگی/هنری,
404,سلامت,
405,حوادث,
406,سلامت,
407,سیاسی,
408,فناوری,
409,ورزشی,
410,حوادث,
411,سلامت,
412,سیاسی,
413,حوادث,
414,سلامت,
415,فناوری,
416,سیاسی,
417,فرهنگی/هنری,
418,ورزشی,
419,سلامت,
420,سیاسی,
421,فرهنگی/هنری,
422,سلامت,
423,سیاسی,
424,ورزشی,
425,فناوری,
426,فرهنگی/هنری,
427,حوادث,
428,حوادث,
429,حوادث,
430,سیاسی,
431,حوادث,
432,فرهنگی/هنری,
433,فناوری,
434,سیاسی,
435,حوادث,
436,سلامت,
437,فرهنگی/هنری,
438,سیاسی,
439,حوادث,
440,حوادث,
441,فناوری,
442,حوادث,
443,سیاسی,
444,ورزشی,
445,سیاسی,
446,سیاسی,
447,فناوری,
448,فرهنگی/هنری,
449,ورزشی,
450,فناوری,
451,ورزشی,
452,ورزشی,
453,فرهنگی/هنری,
454,سلامت,
455,فرهنگی/هنری,
456,ورزشی,
457,فناوری,
458,فناوری,
459,سیاسی,
460,فرهنگی/هنری,
461,فرهنگی/هنری,
462,فرهنگی/هنری,
463,ورزشی,
464,ورزشی,
465,سیاسی,
466,سلامت,
467,فناوری,
468,ورزشی,
469,حوادث,
470,فرهنگی/هنری,
471,سیاسی,
472,سیاسی,
473,فرهنگی/هنری,
474,فناوری,
475,ورزشی,
476,فرهنگی/هنری,
477,سیاسی,
478,حوادث,
479,ورزشی,
480,فناوری,
481,فرهنگی/هنری,
482,سلامت,
483,سلامت,
484,سلامت,
485,فرهنگی/هنری,
486,حوادث,
487,سلامت,
488,فرهنگی/هنری,
489,ورزشی,
490,فناوری,
491,حوادث,
492,فرهنگی/هنری,
493,ورزشی,
494,سلامت,
495,سلامت,
496,فناوری,
497,ورزشی,
498,سیاسی,
499,حوادث,
500,فناوری,
501,سیاسی,
502,حوادث,
503,فرهنگی/هنری,
504,حوادث,
505,سیاسی,
506,ورزشی,
507,سیاسی,
508,حوادث,
509,سیاسی,
510,سلامت,
511,فناوری,
512,سلامت,
513,حوادث,
514,سیاسی,
515,فرهنگی/هنری,
516,سیاسی,
517,حوادث,
518,حوادث,
519,حوادث,
520,حوادث,
521,سیاسی,
522,سلامت,
523,سیاسی,
524,سیاسی,
525,فرهنگی/هنری,
526,فرهنگی/هنری,
527,سلامت,
528,فناوری,
529,فرهنگی/هنری,
530,سلامت,
531,حوادث,
532,سیاسی,
533,سیاسی,
534,حوادث,
535,فرهنگی/هنری,
536,سیاسی,
537,سلامت,
538,ورزشی,
539,سیاسی,
540,فرهنگی/هنری,
541,حوادث,
542,فرهنگی/هنری,
543,سلامت,
544,سلامت,
545,حوادث,
546,فرهنگی/هنری,
547,فرهنگی/هنری,
548,فرهنگی/هنری,
549,ورزشی,
550,فرهنگی/هنری,
551,ورزشی,
552,حوادث,
553,سلامت,
554,ورزشی,
555,سلامت,
556,سیاسی,
557,ورزشی,
558,فناوری,
559,فناوری,
560,سیاسی,
561,حوادث,
562,سلامت,
563,حوادث,
564,سلامت,
565,حوادث,
566,سیاسی,
567,حوادث,
568,حوادث,
569,حوادث,
570,ورزشی,
571,ورزشی,
572,فرهنگی/هنری,
573,حوادث,
574,سلامت,
575,سیاسی,
576,ورزشی,
577,سیاسی,
578,ورزشی,
579,حوادث,
580,حوادث,
581,سلامت,
582,سلامت,
583,فرهنگی/هنری,
584,سیاسی,
585,ورزشی,
586,سلامت,
587,سیاسی,
588,سلامت,
589,فناوری,
590,فرهنگی/هنری,
591,سیاسی,
592,سلامت,
593,فناوری,
594,فناوری,
595,ورزشی,
596,سیاسی,
597,ورزشی,
598,ورزشی,
599,سلامت,
600,حوادث,
601,فرهنگی/هنری,
602,سلامت,
603,ورزشی,
604,سیاسی,
605,فرهنگی/هنری,
606,ورزشی,
607,فرهنگی/هنری,
608,حوادث,
609,سیاسی,
610,ورزشی,
611,ورزشی,
612,ورزشی,
613,سلامت,
614,سلامت,
615,فناوری,
616,حوادث,
617,حوادث,
618,فرهنگی/هنری,
619,فرهنگی/هنری,
620,فرهنگی/هنری,
621,سیاسی,
622,سلامت,
623,سلامت,
624,حوادث,
625,حوادث,
626,سلامت,
627,فرهنگی/هنری,
628,ورزشی,
629,فناوری,
630,فناوری,
631,فرهنگی/هنری,
632,حوادث,
633,فناوری,
634,سیاسی,
635,سلامت,
636,سیاسی,
637,سیاسی,
638,فناوری,
639,حوادث,
640,فناوری,
641,فرهنگی/هنری,
642,ورزشی,
643,فناوری,
644,سیاسی,
645,فرهنگی/هنری,
646,حوادث,
647,سلامت,
648,فناوری,
649,فناوری,
650,سلامت,
651,سلامت,
652,سلامت,
653,ورزشی,
654,فناوری,
655,ورزشی,
656,فناوری,
657,فناوری,
658,فرهنگی/هنری,
659,سلامت,
660,فناوری,
661,فرهنگی/هنری,
662,سیاسی,
663,ورزشی,
664,فناوری,
665,سیاسی,
666,ورزشی,
667,فناوری,
668,حوادث,
669,حوادث,
670,سیاسی,
671,ورزشی,
672,سلامت,
673,سیاسی,
674,فناوری,
675,سیاسی,
676,فناوری,
677,سلامت,
678,فرهنگی/هنری,
679,ورزشی,
680,ورزشی,
681,حوادث,
682,ورزشی,
683,فناوری,
684,سلامت,
685,سلامت,
686,ورزشی,
687,فرهنگی/هنری,
688,حوادث,
689,فناوری,
690,فرهنگی/هنری,
691,حوادث,
692,ورزشی,
693,فرهنگی/هنری,
694,سلامت,
695,ورزشی,
696,حوادث,
697,سلامت,
698,فرهنگی/هنری,
699,فرهنگی/هنری,
700,فناوری,
701,ورزشی,
702,سیاسی,
703,فناوری,
704,حوادث,
705,سیاسی,
706,سیاسی,
707,فناوری,
708,سیاسی,
709,حوادث,
710,سلامت,
711,سلامت,
712,فناوری,
713,سلامت,
714,ورزشی,
715,حوادث,
716,حوادث,
717,سلامت,
718,فناوری,
719,سلامت,
720,سلامت,
721,سیاسی,
722,ورزشی,
723,فرهنگی/هنری,
724,فناوری,
725,فرهنگی/هنری,
726,فرهنگی/هنری,
727,سیاسی,
728,ورزشی,
729,سیاسی,
730,سیاسی,
731,فرهنگی/هنری,
732,حوادث,
733,سیاسی,
734,فناوری,
735,حوادث,
736,ورزشی,
737,ورزشی,
738,فرهنگی/هنری,
739,ورزشی,
740,فرهنگی/هنری,
741,ورزشی,
742,حوادث,
743,ورزشی,
744,سلامت,
745,حوادث,
746,ورزشی,
747,سیاسی,
748,سیاسی,
749,حوادث,
750,حوادث,
751,حوادث,
752,سیاسی,
753,فرهنگی/هنری,
754,فرهنگی/هنری,
755,سلامت,
756,حوادث,
757,سلامت,
758,حوادث,
759,فناوری,
760,فرهنگی/هنری,
761,حوادث,
762,سیاسی,
763,سلامت,
764,سلامت,
765,حوادث,
766,سیاسی,
767,فناوری,
768,حوادث,
769,سیاسی,
770,فرهنگی/هنری,
771,فرهنگی/هنری,
772,فناوری,
773,فناوری,
774,حوادث,
775,سیاسی,
776,ورزشی,
777,سیاسی,
778,سلامت,
779,سیاسی,
780,فرهنگی/هنری,
781,سیاسی,
782,سلامت,
783,ورزشی,
784,ورزشی,
785,ورزشی,
786,ورزشی,
787,فرهنگی/هنری,
788,فناوری,
789,سیاسی,
790,فناوری,
791,حوادث,
792,حوادث,
793,سلامت,
794,حوادث,
795,سلامت,
796,فناوری,
797,ورزشی,
798,ورزشی,
799,حوادث,
800,فرهنگی/هنری,
801,سیاسی,
802,ورزشی,
803,سیاسی,
804,فرهنگی/هنری,
805,ورزشی,
806,ورزشی,
807,ورزشی,
808,فناوری,
809,ورزشی,
810,سلامت,
811,سلامت,
812,سلامت,
813,فناوری,
814,ورزشی,
815,حوادث,
816,سیاسی,
817,فناوری,
818,ورزشی,
819,سیاسی,
820,فرهنگی/هنری,
821,ورزشی,
822,حوادث,
823,فناوری,
824,فناوری,
825,سلامت,
826,حوادث,
827,سیاسی,
828,سیاسی,
829,سلامت,
830,فناوری,
831,حوادث,
832,حوادث,
833,فناوری,
834,ورزشی,
835,فناوری,
836,سلامت,
837,فناوری,
838,فرهنگی/هنری,
839,سیاسی,
840,ورزشی,
841,حوادث,
842,فناوری,
843,حوادث,
844,سیاسی,
845,ورزشی,
846,ورزشی,
847,فناوری,
848,سیاسی,
849,فناوری,
850,فرهنگی/هنری,
851,ورزشی,
852,فرهنگی/هنری,
853,ورزشی,
854,ورزشی,
855,فرهنگی/هنری,
856,سیاسی,
857,ورزشی,
858,سلامت,
859,فناوری,
860,سلامت,
861,سلامت,
862,ورزشی,
863,ورزشی,
864,سیاسی,
865,فرهنگی/هنری,
866,ورزشی,
867,فرهنگی/هنری,
868,سلامت,
869,سلامت,
870,سیاسی,
871,سلامت,
872,فناوری,
873,فرهنگی/هنری,
874,فرهنگی/هنری,
875,سیاسی,
876,سیاسی,
877,ورزشی,
878,فرهنگی/هنری,
879,حوادث,
880,سیاسی,
881,سلامت,
882,حوادث,
883,سلامت,
884,سیاسی,
885,سلامت,
886,سیاسی,
887,سیاسی,
888,حوادث,
889,سیاسی,
890,فرهنگی/هنری,
891,فناوری,
892,سیاسی,
893,ورزشی,
894,ورزشی,
895,فناوری,
896,فرهنگی/هنری,
897,سلامت,
898,فرهنگی/هنری,
899,ورزشی,
900,فرهنگی/هنری,
901,فرهنگی/هنری,
902,حوادث,
903,حوادث,
904,فرهنگی/هنری,
905,سلامت,
906,حوادث,
907,سیاسی,
908,ورزشی,
909,سیاسی,
910,سیاسی,
911,ورزشی,
912,سیاسی,
913,حوادث,
914,فناوری,
915,فرهنگی/هنری,
916,فناوری,
917,فناوری,
918,حوادث,
919,فرهنگی/هنری,
920,سیاسی,
921,ورزشی,
922,فرهنگی/هنری,
923,حوادث,
924,فناوری,
925,سیاسی,
926,فناوری,
927,ورزشی,
928,حوادث,
929,سیاسی,
930,سلامت,
931,ورزشی,
932,ورزشی,
933,فناوری,
934,ورزشی,
935,سیاسی,
936,سیاسی,
937,سلامت,
938,سیاسی,
939,فناوری,
940,فرهنگی/هنری,
941,حوادث,
942,ورزشی,
943,ورزشی,
944,حوادث,
945,سیاسی,
946,سیاسی,
947,فناوری,
948,ورزشی,
949,سیاسی,
950,سیاسی,
951,ورزشی,
952,حوادث,
953,سیاسی,
954,فناوری,
955,فرهنگی/هنری,
956,سیاسی,
957,حوادث,
958,سلامت,
959,حوادث,
960,ورزشی,
961,فناوری,
962,فرهنگی/هنری,
963,حوادث,
964,فناوری,
965,ورزشی,
966,ورزشی,
967,ورزشی,
968,فرهنگی/هنری,
969,ورزشی,
970,سلامت,
971,فرهنگی/هنری,
972,سیاسی,
973,فناوری,
974,حوادث,
975,فناوری,
976,ورزشی,
977,فرهنگی/هنری,
978,سیاسی,
979,فناوری,
980,فناوری,
981,فرهنگی/هنری,
982,حوادث,
983,سلامت,
984,ورزشی,
985,سلامت,
986,سیاسی,
987,سلامت,
988,فرهنگی/هنری,
989,فرهنگی/هنری,
990,ورزشی,
991,سلامت,
992,حوادث,
993,سیاسی,
994,ورزشی,
995,حوادث,
996,ورزشی,
997,حوادث,
998,فرهنگی/هنری,
999,سلامت,
1000,فناوری,
1001,حوادث,
1002,سیاسی,
1003,فرهنگی/هنری,
1004,سلامت,
1005,حوادث,
1006,سیاسی,
1007,فناوری,
1008,فرهنگی/هنری,
1009,فناوری,
1010,ورزشی,
1011,سلامت,
1012,فرهنگی/هنری,
1013,فناوری,
1014,فرهنگی/هنری,
1015,سیاسی,
1016,حوادث,
1017,ورزشی,
1018,حوادث,
1019,سیاسی,
1020,فرهنگی/هنری,
1021,فرهنگی/هنری,
1022,سلامت,
1023,فرهنگی/هنری,
1024,سلامت,
1025,حوادث,
1026,حوادث,
1027,فرهنگی/هنری,
1028,فناوری,
1029,سیاسی,
1030,فناوری,
1031,ورزشی,
1032,ورزشی,
1033,سلامت,
1034,سیاسی,
1035,سیاسی,
1036,سیاسی,
1037,فرهنگی/هنری,
1038,ورزشی,
1039,ورزشی,
1040,ورزشی,
1041,حوادث,
1042,حوادث,
1043,فناوری,
1044,ورزشی,
1045,حوادث,
1046,سیاسی,
1047,سیاسی,
1048,فرهنگی/هنری,
1049,سیاسی,
1050,حوادث,
1051,سلامت,
1052,سلامت,
1053,سیاسی,
1054,فرهنگی/هنری,
1055,فرهنگی/هنری,
1056,حوادث,
1057,ورزشی,
1058,فناوری,
1059,ورزشی,
1060,فناوری,
1061,سلامت,
1062,حوادث,
1063,سلامت,
1064,سیاسی,
1065,فناوری,
1066,فناوری,
1067,فناوری,
1068,فرهنگی/هنری,
1069,سیاسی,
1070,حوادث,
1071,سلامت,
1072,ورزشی,
1073,سیاسی,
1074,ورزشی,
1075,ورزشی,
1076,سلامت,
1077,سیاسی,
1078,سلامت,
1079,فرهنگی/هنری,
1080,سلامت,
1081,فناوری,
1082,فرهنگی/هنری,
1083,سیاسی,
1084,فرهنگی/هنری,
1085,فناوری,
1086,سلامت,
1087,سیاسی,
1088,فناوری,
1089,حوادث,
1090,حوادث,
1091,فناوری,
1092,ورزشی,
1093,فناوری,
1094,حوادث,
1095,حوادث,
1096,فناوری,
1097,حوادث,
1098,سلامت,
1099,فرهنگی/هنری,
1100,سلامت,
1101,فرهنگی/هنری,
1102,فرهنگی/هنری,
1103,ورزشی,
1104,فناوری,
1105,فناوری,
1106,سلامت,
1107,فناوری,
1108,سلامت,
1109,ورزشی,
1110,ورزشی,
1111,حوادث,
1112,سیاسی,
1113,فناوری,
1114,سلامت,سلامت
