,PassengerId,Alive
170,1062,Dead
171,1063,Dead
172,1064,Dead
173,1065,Dead
174,1066,Dead
175,1067,Alive
176,1068,Alive
177,1069,Alive
178,1070,Alive
179,1071,Alive
180,1072,Dead
181,1073,Alive
182,1074,Alive
183,1075,Dead
184,1076,Alive
185,1077,Dead
186,1078,Dead
187,1079,Dead
188,1080,Alive
189,1081,Dead
190,1082,Dead
191,1083,Dead
192,1084,Dead
193,1085,Dead
194,1086,Alive
195,1087,Dead
196,1088,Alive
197,1089,Dead
198,1090,Dead
199,1091,Dead
200,1092,Dead
201,1093,Dead
202,1094,Alive
203,1095,Dead
204,1096,Dead
205,1097,Dead
206,1098,Dead
207,1099,Dead
208,1100,Dead
209,1101,Dead
210,1102,Dead
211,1103,Dead
212,1104,Alive
213,1105,Dead
214,1106,Dead
215,1107,Alive
216,1108,Dead
217,1109,Alive
218,1110,Alive
219,1111,Dead
220,1112,Dead
221,1113,Dead
222,1114,Dead
223,1115,Dead
224,1116,Dead
225,1117,Dead
226,1118,Dead
227,1119,Dead
228,1120,Dead
229,1121,Dead
230,1122,Alive
231,1123,Dead
232,1124,Dead
233,1125,Dead
234,1126,Alive
235,1127,Dead
236,1128,Alive
237,1129,Dead
238,1130,Dead
239,1131,Alive
240,1132,Dead
241,1133,Dead
242,1134,Alive
243,1135,Dead
244,1136,Dead
245,1137,Alive
246,1138,Dead
247,1139,Alive
248,1140,Dead
249,1141,Dead
250,1142,Dead
251,1143,Dead
252,1144,Alive
253,1145,Dead
254,1146,Dead
255,1147,Dead
256,1148,Dead
257,1149,Dead
258,1150,Dead
259,1151,Dead
260,1152,Dead
261,1153,Dead
262,1154,Dead
263,1155,Dead
264,1156,Dead
265,1157,Dead
266,1158,Dead
267,1159,Dead
268,1160,Dead
269,1161,Dead
270,1162,Alive
271,1163,Dead
272,1164,Alive
273,1165,Dead
274,1166,Dead
275,1167,Dead
276,1168,Dead
277,1169,Dead
278,1170,Dead
279,1171,Dead
280,1172,Dead
281,1173,Dead
282,1174,Dead
283,1175,Dead
284,1176,Dead
285,1177,Dead
286,1178,Dead
287,1179,Alive
288,1180,Dead
289,1181,Dead
290,1182,Alive
291,1183,Dead
292,1184,Dead
293,1185,Alive
294,1186,Dead
295,1187,Dead
296,1188,Alive
297,1189,Dead
298,1190,Alive
299,1191,Dead
300,1192,Dead
301,1193,Dead
302,1194,Dead
303,1195,Dead
304,1196,Dead
305,1197,Dead
306,1198,Alive
307,1199,Dead
308,1200,Alive
309,1201,Dead
310,1202,Dead
311,1203,Dead
312,1204,Dead
313,1205,Dead
314,1206,Alive
315,1207,Dead
316,1208,Alive
317,1209,Dead
318,1210,Dead
319,1211,Dead
320,1212,Dead
321,1213,Dead
322,1214,Dead
323,1215,Dead
324,1216,Alive
325,1217,Dead
326,1218,Alive
327,1219,Alive
328,1220,Dead
329,1221,Dead
330,1222,Alive
331,1223,Dead
332,1224,Dead
333,1225,Dead
334,1226,Dead
335,1227,Dead
336,1228,Dead
337,1229,Dead
338,1230,Dead
339,1231,Dead
340,1232,Dead
341,1233,Dead
342,1234,Alive
343,1235,Alive
344,1236,Dead
345,1237,Dead
346,1238,Dead
347,1239,Dead
348,1240,Dead
349,1241,Dead
350,1242,Alive
351,1243,Dead
352,1244,Alive
353,1245,Alive
354,1246,Dead
355,1247,Dead
356,1248,Alive
357,1249,Dead
358,1250,Dead
359,1251,Dead
360,1252,Alive
361,1253,Alive
362,1254,Dead
363,1255,Dead
364,1256,Alive
365,1257,Alive
366,1258,Dead
367,1259,Alive
368,1260,Alive
369,1261,Dead
370,1262,Dead
371,1263,Alive
372,1264,Dead
373,1265,Dead
374,1266,Alive
375,1267,Alive
376,1268,Dead
377,1269,Dead
378,1270,Alive
379,1271,Dead
380,1272,Dead
381,1273,Dead
382,1274,Dead
383,1275,Dead
384,1276,Dead
385,1277,Alive
386,1278,Dead
387,1279,Dead
388,1280,Dead
389,1281,Dead
390,1282,Alive
391,1283,Alive
392,1284,Dead
393,1285,Dead
394,1286,Dead
395,1287,Alive
396,1288,Dead
397,1289,Alive
398,1290,Dead
399,1291,Dead
400,1292,Alive
401,1293,Dead
402,1294,Alive
403,1295,Alive
404,1296,Dead
405,1297,Dead
406,1298,Dead
407,1299,Alive
408,1300,Dead
409,1301,Dead
410,1302,Dead
411,1303,Alive
412,1304,Dead
413,1305,Dead
414,1306,Alive
415,1307,Dead
416,1308,Dead
417,1309,Dead
